Filename,Sender Info,Addressee Info,input,predicted_sender,predicted_receiver
14_2055_12102.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I pray, brothers in my name, when you have the opportunity, you are worthy to greet and console my now decrepit uncle and therefore a <el>simpleton</el>, and in my absence may they be deemed worthy to relieve my duty amiably in my name, encourage.",in my name,my now decrepit uncle
14_2006_12053.xml,"<sender-id>4112 <firstname>Gerhard <name>thom Camph
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","To the man of singular doctrine and outstanding piety, Heinrich Bullinger, sincere preacher of the Word among the people of Zurich, his lord and brother in Christ always to be revered, greetings.",Heinrich Bullinger,Heinrich Bullinger
14_2035_12082.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Salute all the partners reverently in my name.,in my name,all the partners
14_2035_12082.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My colleagues salute you very much.,My colleagues,you
14_1880_11926.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Give our greetings to all the brothers in our name.,sender,all the brothers
14_2021_12068.xml,"<sender-id>8384 <firstname>Johannes <name>Hospinian (Wirth)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please greet courteously with my words, Megander_8412, Bibliander_8171, Fabricius_8437, Gualterus_8011, your schoolmaster and the other brothers in the Lord.",my,"your schoolmaster, your schoolmaster, the other brothers in the Lord"
14_1947_11994.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Send my regards to my dear lords and all brothers.,my,"my dear lords, all brothers"
14_1947_11994.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","John fights steadfastly, if only he would unite wisdom with courage, etc. He sends you and the other brothers many greetings etc.",John,"you, the other brothers"
14_2011_12058.xml,"<sender-id>164 <firstname>Bonifacius <name>Amerbach
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greetings to our esteemed Pellicano and all the good men in my name.,my name,"our esteemed Pellicano, all the good men in my name"
14_1903_11950.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Your brother Ioannes Blasius_396 sends you many greetings.,Ioannes Blasius_396,you
14_1903_11950.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Together we greet all the brothers, ministers of the church of Zurich.",Together we,"all the brothers, ministers of the church of Zurich"
14_1844_11890.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet D. Theodorum_8171 in my name as courteously as possible.,You,D. Theodorum_8171
14_1844_11890.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","If you wish to share these things with Vadiano_8049, you will convey to him much greeting.",you,Vadiano_8049
14_1863_11909.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All good and pious men greet you and Megander_8412.,All good and pious men Megander_8412.,"you, Megander_8412"
14_2044_12091.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please convey my many services, greetings and good wishes to my gracious Lord Rösten.",my,Lord Rösten
14_2024_12071.xml,"<sender-id>8082 <firstname>Johann Leopold (Lüpold) <name>Frey
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","The others also say, to whom I have distributed the booklets sent by you, that they will always owe you the highest gratitude, indeed, all of them are well and wish to greet you in my letters.",I,you
14_2024_12071.xml,"<sender-id>8082 <firstname>Johann Leopold (Lüpold) <name>Frey
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Therefore, you will greet all your people in my name and you will love me, as you do.",you,you
14_1853_11899.xml,"<sender-id>1453 <firstname>Wolfgang <name>Haller
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All my remaining fellow members salute you and your whole family.,my remaining fellow members,you and your whole family
14_1990_12037.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my greetings to D. Frisio, Pellican_8127, and Gvalther_8011.",my,"D. Frisio, Pellican_8127, Gvalther_8011"
14_1855_11901.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers in my name.,sender,all the brothers
14_1908_11955.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","The Blessed Count greeted me in your name - yesterday, I met him as you noted, and made him aware of the book that you sent him - and he added that he had someone to carry letters, if I wished to give them.",I,the Blessed Count 
14_1908_11955.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet your entire family and those most excellent brothers.,You,"your entire family, those most excellent brothers"
14_1982_12029.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>540 <firstname>Johannes <name>Calvin
",Your brothers send greetings.,Your brothers,your brothers
14_1982_12029.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>540 <firstname>Johannes <name>Calvin
",Send greetings to all our brothers for us.,sender,all our brothers
14_1841_11887.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Erasmus_2810 greets you, and all the wise greet all of you.",Erasmus_2810,you
14_1841_11887.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet the consul Hagius_1419, the quaestor Lavater_1888 etc.",sender,"the consul Hagius_1419, the quaestor Lavater_1888"
14_1868_11914.xml,"<sender-id>8451 <firstname>Johannes (Gian) <name>Travers
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greetings to the distinguished Otto Werdmuller, Benedict Evandrus, John Pontasellus_6831 and your other students and brothers. And if you perceive that my son in some way needs advice, I ask that you assist and correct him, by your kindness.",my son,"Otto Werdmuller, Benedict Evandrus, John Pontasellus_6831, your other students and brothers"
14_2027_12074.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your home with all your brothers and friends.,sender,"your home, all your brothers, friends"
14_2027_12074.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All of mine send you greetings.,All of mine,you
14_2047_12094.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet the brothers, especially Gualtherus_8011.",sender,Gualtherus_8011
14_1921_11968.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet Frisius_4844 on my behalf along with old man Pellican_8127.,on my behalf,"Frisius_4844, Pellican_8127"
14_1944_11991.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>540 <firstname>Johannes <name>Calvin
","All the brothers greet you, Megander, Pelicanus, Bibliander, Gualtherus, Gesnerus, the father of this boy E. Fabricius, and the rest.","Megander, Pelicanus, Bibliander, Gualtherus, Gesnerus, the father of this boy E. Fabricius, and the rest",you
14_1911_11958.xml,"<sender-id>8384 <firstname>Johannes <name>Hospinian (Wirth)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My brother Christian_8383 with his wife greets you most cordially along with your entire family.,My brother Christian_8383 with his wife,"you, your entire family"
14_1911_11958.xml,"<sender-id>8384 <firstname>Johannes <name>Hospinian (Wirth)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","In my words, greet Mr. Pellican_8127, Megander_8412, Biblander_8171, Erasmus_8437, Binder_344 and others.",In my words,"Mr. Pellican_8127, Megander_8412, Biblander_8171, Erasmus_8437, Binder_344."
14_1994_12041.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You always recommend us to the Lord and greet friends, especially your family. ",You,you
14_2019_12066.xml,"<sender-id>2807 <firstname>Camillo <name>Renato
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","As for our affairs which pertain to piety, they are going on most beautifully in this valley. Therefore, all brothers salute you in the Lord without exception.",all brothers,you
14_2019_12066.xml,"<sender-id>2807 <firstname>Camillo <name>Renato
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","In return, you will greet the church of Zurich in our name, to whose prayers we entrust our cause as diligently as possible.",in our name,you
14_2008_12055.xml,"<sender-id>8130 <firstname>Lorenz <name>Meyer (Agricola)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",I greeted the Lord Licentiate Adam_278 in your name.,I,you
14_1885_11931.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet in my name all your fellow workers, our lords and brothers, especially Mr. Gvalther_8011, who became known to me, unless I am mistaken, at the imperial diet in the year 1541, whom I have begun to pursue with a certain special affection for his outstanding piety, learning and placidity of manners.",sender,"Mr. Gvalther_8011, your fellow workers, our lords and brothers, Mr. Gvalther_8011"
14_1836_11882.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","To the dear Christian lord Rösten_2816 and his son, also to the housewife, I would like to extend many services, good and greetings with the wish of many gracious, faithful and patient years with all good; I desire their all true, faithful intercession.",I,"the dear Christian lord Rösten_2816, his son, the housewife"
14_2014_12061.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Send my greetings to D. Theodore_8171.,my,D. Theodore_8171
14_2036_12083.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All our people greet you.,All our people,you
14_1842_11888.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>3700 <firstname>Eberhard <name>von Rümlang
","Kindly greet Erasmus_2810, Megander_8412, Bibliander_8171, Pellican_8127, Gvaltherus_8011, me, and in fact everyone.",me,"Erasmus_2810, Megander_8412, Bibliander_8171, Pellican_8127, Gvaltherus_8011, me"
14_1842_11888.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>3700 <firstname>Eberhard <name>von Rümlang
",Everyone sends their greetings to you.,Everyone,you
14_1842_11888.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>3700 <firstname>Eberhard <name>von Rümlang
","I will write to Gyron_4610, Hagius_8389, Haller_8012, Gravenried_7510, and all the pious, whom you will greet for all of us.",I,"Gyron_4610, Hagius_8389, Haller_8012, Gravenried_7510, all the pious"
14_1976_12023.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Salute your whole household with all your friends, especially Gvalther_8011, to whose most loving letters, I will reply as soon as it will be convenient.",sender,"your whole household, all your friends, Gvalther_8011"
14_1976_12023.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Our people salute you, especially my brother together with Zviccius_4082.",Our people,you
14_2042_12089.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>2095 <firstname>Philipp <name>Melanchthon
","Most friendly greetings from D. Pelican, Megander, Bibliander, Gualtherus, Fabritius, and the rest.","D. Pelican, Megander, Bibliander, Gualtherus, Fabritius, and the rest",you
14_1900_11947.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Give my greetings to our Theodore_8171.,my,Theodore_8171
14_1949_11996.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Farewell through Jesus Christ and greet your sweetest wife and children in my name and that of my wife; also please greet these excellent brothers.,in my name and that of my wife,"your sweetest wife, children, your wife"
14_1949_11996.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",D. Viretus_3429 and D. Count_8031 send their greetings in return.,"D. Viretus_3429, D. Count_8031","D. Viretus_3429, D. Count_8031"
14_1962_12009.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","You will greet the most distinguished men, brother consul and Zviccium_4082.",You,you
14_2012_12059.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet in my name all your fellow workers of the word of God, Pelican_8127 first, Gwalther_8011, Megander_8412, Bibliander_8171 and my Erasmus_8437, and all who are joined with us in Christ.",in my name,"all your fellow workers of the word of God, Pelican_8127, Gwalther_8011, Megander_8412, Bibliander_8171, Erasmus_8437"
14_2012_12059.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Nicolas Regius_8088 and all the prelates of our Church greet you too.,"Nicolas Regius_8088, all the prelates of our Church",you
14_1933_11980.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8041 <firstname>Johannes (Jan) <name>a Lasco (Laski)
","Please extend my respectful greeting to Herman_179 of Aquilomontanum_179. I would have also written to him, were it not for my illness and bodily weakness.",my,Herman_179 of Aquilomontanum_179
14_1933_11980.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8041 <firstname>Johannes (Jan) <name>a Lasco (Laski)
","Your fellow ministers and all the brothers send their greetings, Megander_8412, Gvaltherus_8011, Fabricius_8437, Pellicanus_8127, Bibliander_8171, Gessnerus_1283, Ammianus_167, Collinus_4554, Werdmullerus_8459 and the other servants of Christ.","Megander_8412, Gvaltherus_8011, Fabricius_8437, Pellicanus_8127, Bibliander_8171, Gessnerus_1283, Ammianus_167, Collinus_4554, Werdmullerus_8459","your fellow ministers, all the brothers"
14_1874_11920.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>467 <firstname>Martin <name>Bucer
",Greet the brothers and take care.,sender,the brothers
14_1954_12001.xml,"<sender-id>8384 <firstname>Johannes <name>Hospinian (Wirth)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell happily in Christ with your wife and your children, whom you lovingly greet with my words.",my,"your wife, your children"
14_1917_11964.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",To Lord Rösten_2816 I send much service and greetings from me.,Lord Rösten_2816,Lord Rösten_2816
14_1917_11964.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your wife and your entire household and commend us diligently to your lord.,sender,"your wife, your entire household, your lord"
14_1891_11937.xml,"<sender-id>8082 <firstname>Johann Leopold (Lüpold) <name>Frey
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","They greet you, those whom you also commanded to be safe.",They,you
14_1891_11937.xml,"<sender-id>8082 <firstname>Johann Leopold (Lüpold) <name>Frey
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet on my behalf, those whom you knew to be dearest to me.",on my behalf,those whom you knew to be dearest to me
14_1888_11934.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All of ours salute you.,All of ours,you
14_1995_12042.xml,"<sender-id>1548 <firstname>Richard <name>Hilles
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will not disdain to greet in my name Lord Theodore_8171, D. Pellican_8127, D. Megandrum, and your other pious and very learned men.",You,"Lord Theodore_8171, D. Pellican_8127, D. Megandrum, your other pious and very learned men"
14_1995_12042.xml,"<sender-id>1548 <firstname>Richard <name>Hilles
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My wife greets you along with your most pious spouse, to whom also I pray you to offer my greetings in my name.",My wife,"you, your most pious spouse"
14_1977_12024.xml,"<sender-id>467 <firstname>Martin <name>Bucer
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greetings to the most distinguished, most learned and most pious men, Mr. Bibliander_8171, Pellican_8127, Otto_8459 and others, to whom my greeting is not unwelcome.",my,"Mr. Bibliander_8171, Pellican_8127, Otto_8459, others"
14_1945_11992.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Salute Lord Pellican_8127 in my name.,in my name,Lord Pellican_8127
14_1870_11916.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8312 <firstname>Johannes <name>Cochläus (Dobneck)
",I greet you.,I,you
14_2040_12087.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>3700 <firstname>Eberhard <name>von Rümlang
","You will convey greetings to your master the questor of the treasury, my distinguished friend, Hagio_8389 and the others.",You,"your master, the questor of the treasury, my distinguished friend, Hagio_8389, the others"
14_1934_11981.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8496 <firstname>Johannes <name>Reekamp (Recampus)
","The most pious brethren and our companions d. Gaspar Megander_8412, d. Rodolphus Gvaltherus_8011, d. Erasmus Fabricius_8437, d. Conradus Pellicanus_8127, d. Theodorus Bibliander_8171, d. d. Conradus Gessnerus_1283 and all the other readers, professors, deacons and brothers send greetings and wish all good to you and all of yours.",sender,"you, all of yours"
14_2010_12057.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","Farewell and greet Welser_3927, whose fragment I send here together; I thank you.",I,Welser_3927
14_2010_12057.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
",You will greet all the brothers.,You,all the brothers
14_1932_11979.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>1888 <firstname>Hans Rudolf <name>Lavater
","Last night my lord mayor of Watt wrote and ordered me to greet both lords and you; and writes that they have good news or knowledge from Hungary, that the enemy with a force of 80,000 is already arrayed against Austria, where little progress has been made again; and they are preparing themselves for a terrible invasion.",my lord mayor of Watt,you
14_1960_12007.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8049 <firstname>Joachim <name>Vadian (von Watt)
",Give my warmest greetings to brother D. Johann Kessler.,my,brother D. Johann Kessler
14_1884_11930.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My wife sends to your and Mr. Theodorus'_8171 wives each a knife and asks for them to accept it with a small intention, which is in all good things, and not to despise it, and greets you and your wives in the name of the lord.",My wife,your and Mr. Theodorus'_8171 wives
14_1884_11930.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Please give my greetings to Mr. Theodorus_8171 on my behalf.,on my behalf,Mr. Theodorus_8171
14_1953_12000.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet all the brothers and fellow workers by name.,You,all the brothers and fellow workers
14_1953_12000.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All our people greet you, especially Nicolas Regius_8088 etc.",All our people,you
14_1991_12038.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Return greetings to all your companions most affectionately in my name.,my name,all your companions
14_1991_12038.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I have given my greetings in your name to Mr.  Peutingero_6076, who in return greets you heartily.",I,you
14_1878_11924.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my kindest regards to my dear lord mayor Rösten_2816, his son and daughters, many services, good and greetings, and always pray for us to God and the world.",my,"my dear lord mayor Rösten_2816, his son and daughters, many services"
14_1864_11910.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell with all scholars, whom I wish to be greeted in my name, and you, in turn, with your wife, children, and the entire family, take care and keep me recommended.",in my name,"you, your wife, children, the entire family"
14_1843_11889.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My brothers greet you warmly, especially Bartholomew Bertlinus_330, along with consul Funckius.","My brothers, Bartholomew Bertlinus_330, consul Funckius",you
14_1980_12027.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",A few ministers of the word greet you across the fields.,A few ministers of the word,you
14_1846_11892.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
<sender-id>49 title: Pfarrer
<sender-id>15 title: Brüder
","<addressee-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
",All your brothers send greetings.,All your brothers,your brothers
14_2046_12093.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","To the most learned D. Heinrich Bullinger, faithful bishop of the Zurich, my regards in Christ.",my,"D. Heinrich Bullinger, faithful bishop of the Zurich"
14_1873_11919.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet Mr. Theodore_8171 on my behalf, to whom I would send my works if I knew they would be welcomed.",on my behalf,Mr. Theodore_8171
14_1971_12018.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","Send my greetings to the most devout men, the consul brother and Mr. Zviccium_4082 along with the brothers, especially to your household.",my,"the most devout men, the consul brother, Mr. Zviccium_4082, the brothers, your household"
14_1939_11986.xml,"<sender-id>2807 <firstname>Camillo <name>Renato
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet for us the ministers of Christ and the church that is there, in the Lord.",You,you
14_1837_11883.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your family.,sender,your family
14_1837_11883.xml,"<sender-id>1010 <firstname>Matthias <name>Erb
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","We greet you, our Megander_8412, Erasmus_8437, Gvalther_8011, Bibliander_8171, Pellican_8127 and all doctors of your church, as many as we are entrusted with the word of God in our field.",we,"you, our Megander_8412, Erasmus_8437, Gvalther_8011, Bibliander_8171, Pellican_8127, all doctors of your church"
14_1955_12002.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>540 <firstname>Johannes <name>Calvin
",Greet the brothers.,sender,the brothers
14_2051_12098.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the scholars.,sender,all the scholars
14_1943_11990.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers there.,sender,all the brothers
14_1943_11990.xml,"<sender-id>8417 <firstname>Wolfgang <name>Musculus (Müsli, Meuslin)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","The symmystae greet you in turn, then also our older sir, Peutinger_6076, very obligingly greets your humanity back.","Our older sir, Peutinger_6076",you
14_1993_12040.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>3067 <firstname>Johannes <name>Stumpf
","You will send my regards to your beloved wife, from me and my wife.",me,your beloved wife
14_1889_11935.xml,"<sender-id>1456 <firstname>Wigand <name>Happel
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet your entire family on my behalf, very familiarly, and d. Gesner_1283, M. Otto_8459 and the dean, good and learned men, individually and diligently.",on my behalf,"your entire family, d. Gesner_1283, M. Otto_8459, the dean"
14_1948_11995.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all the brothers and friends with your entire household.,sender,"all the brothers, friends, your entire household"
14_1948_11995.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",I will write to Gvalther_8011 as soon as I am free; please greet him most affectionately on my behalf.,on my behalf,Gvalther_8011
14_1875_11921.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All of ours greet you, foremost my brother and Zviccius_4082 with his companions and my wife, who together with me sends their warmest greetings to your wife and entire house.","All of ours, Zviccius_4082, his companions, my wife","you, your wife, entire house"
14_1928_11975.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","May the Lord have mercy on us as soon as possible, to whom we earnestly commend ourselves and our brethren, whom we greet lovingly and dutifully.",us,us
14_1998_12045.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>467 <firstname>Martin <name>Bucer
",Your brothers greet you.,Your brothers,you
13_1794_11840.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell, my dearest and best brother in the Lord, along with your entire household, whom along with Walther_8011, our uniquely dear friend, and other friends and brothers you will most dutifully greet on my behalf.",on my behalf,"my brother in the Lord, your entire household, Walther_8011, our uniquely dear friend, other friends and brothers"
13_1794_11840.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All of ours send you their greetings.,All of ours,you
13_1761_11807.xml,"<sender-id>3872 <firstname>Francis <name>Warner
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Many greetings, together with your wife, from Lord Richard Hilles and his wife, from whom you will receive a pair of knives for your wife, which D. Henry Falkner will deliver to you.",Lord Richard Hilles and his wife,"you, your wife"
13_1831_11877.xml,"<sender-id>467 <firstname>Martin <name>Bucer
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all our colleagues here formally on our behalf.,on our behalf,all our colleagues
13_1759_11805.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",D. Andreas Wesalius salutes you most dutifully.,D. Andreas Wesalius,you
13_1726_11771.xml,"<sender-id>536 <firstname>Johannes <name>Caesarius
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please greet (I beg you) with my words, the rest of the preachers there and especially my most beloved son, who met me in Cologne and greeted and conversated with me so sweetly and pleasantly that I can't not remember him, and also admonish him that he writes to me sometimes.",me,"the rest of the preachers there, my most beloved son"
